,table_no,累計スタート,大当り回数,初当り回数,最高出玉,大当り確率,初当り確率,只今スタート
0,1387,1968,60,6,13830,32,--,417
1,1388,1154,30,2,7360,38,--,81
2,1389,2567,47,12,6410,54,--,4
3,1390,703,2,2,630,351,--,344
4,1391,1498,42,4,17380,35,--,4
5,1392,2730,118,8,31990,23,--,5
6,1393,1192,18,4,6180,66,--,449
7,1394,2121,49,10,14150,43,--,24
8,1395,1340,1,1,640,1340,--,858
9,1396,2393,97,9,21450,24,--,4
10,1397,1078,27,5,7880,39,--,139
11,1398,1945,21,3,9150,92,--,25
12,1399,1956,24,4,8300,81,--,570
13,1400,2619,70,7,16150,37,--,596
14,1401,1791,9,6,1240,199,--,359
15,1402,1370,19,2,6760,72,--,23
16,1403,2810,56,7,12040,50,--,87
17,1404,1358,100,4,30060,13,--,5
18,1405,1972,26,3,9240,75,--,681
19,1406,1816,72,4,24960,25,--,274
20,1407,2182,47,5,11240,46,--,248
21,1408,1971,79,5,29780,24,--,690
22,1409,2020,98,5,30320,20,--,127
23,1410,2075,52,6,16110,39,--,86
